m_adjusted_close,m_volume,c_adjusted_high,c_adjusted_low,c_close_low,c_high_close,c_high_low,c_close_low_high_close,c_money_flow_multiplier,c_money_flow_volume,c_sum_money_flow_volume_21d,c_sum_volume_21d,c_chaikin_money_flow_21d
0.33197000000000000,594416400.00000000000000000,0.33836179806630000,0.33025512734810000,0.0017148726519000100,0.0063917980663000300000000,0.00810667071820004,-0.0046769254144000100,-0.576923076929718000000000,-342932538.4654860000000000,-817517658.1966660000000000,8520850744.00000000000000000,-0.09594319660772430000000000
0.33885000000000000,371146080.00000000000000000,0.33988626657650000,0.33380622462790000,0.0050437753720999900,0.0010362665765000200000000,0.00608004194860001,0.0040075087955999700,0.659125188523203000000000,244631729.9496480000000000,-957968828.2445680000000000,8275864184.00000000000000000,-0.11575453716321700000000000
0.33587000000000000,309921400.00000000000000000,0.33885041638230000,0.33288958361770000,0.0029804163823000100,0.0029804163823000100000000,0.00596083276460002,0.0000000000000000000,0.000000000000000000000000,0.0000000000000000,-891333542.9084360000000000,8182749584.00000000000000000,-0.10892836616328700000000000
51.00000000000000000,314649080.00000000000000000,0.33632852559730000,0.33082621843000000,50.6691737815700000000,-50.6636714744027000000000000,0.00550230716729999,101.3328452559730000000,18416.428268161800000000000000,5794712211463.1000000000000000,5794041817504.4900000000000000,8046327864.00000000000000000,720.08522588640200000000000000
84.00000000000000000,340248000.00000000000000000,0.33907669404520000,81.00000000000000000,3.0000000000000000000,-83.6609233059548000000000000,-80.66092330595480000,86.6609233059548000000,-1.074385461436410000000000,-365557504.4828140000000000,5793332682155.5000000000000000,7934834624.00000000000000000,730.11385324059100000000000000
56.00000000000000000,313591400.00000000000000000,0.33701557377050000,80.00000000000000000,-24.0000000000000000000,-55.6629844262295000000000000,-79.66298442622950000,31.6629844262295000000,-0.397461690072011000000000,-124640567.8360480000000000,5793208041608.6600000000000000,8248426003.00000000000000000,702.34103324702600000000000000
89.00000000000000000,379236080.00000000000000000,50.00000000000000000,78.00000000000000000,11.0000000000000000000,-39.0000000000000000000000000,-28.00000000000000000,50.0000000000000000000,-1.785714285714290000000000,-677207285.7142860000000000,5792530834286.5700000000000000,8627662003.00000000000000000,671.39056122880100000000000000
0.33472000000000000,347724000.00000000000000000,49.00000000000000000,0.32738367123290000,0.0073363287671000000,48.6652800000000000000000000,48.67261632876710000,-48.6579436712329000000,-0.999698543890982000000000,-347619176.4759480000000000,5792183215159.3000000000000000,8975385911.00000000000000000,645.34085471027500000000000000
0.32899000000000000,340946080.00000000000000000,25.00000000000000000,0.32876073867600000,0.0002292613240000300,24.6710100000000000000000000,24.67123926132400000,-24.6707807386760000000,-0.999981414689260000000000,-340939743.4111580000000000,5791842275360.0400000000000000,9316331920.00000000000000000,621.68698207567100000000000000
0.32761000000000000,310793280.00000000000000000,0.33081961511550000,0.32577593421970000,0.0018340657802999900,0.0032096151155000000000000,0.00504368089579998,-0.0013755493352000100,-0.272727272723671000000000,-84761803.6352442000000000,5791935062207.5700000000000000,9263573200.00000000000000000,625.23768497965400000000000000
0.32830000000000000,250446400.00000000000000000,0.33036333798880000,0.32669518156420000,0.0016048184357999600,0.0020633379888000400000000,0.00366815642460000,-0.0004585195530000810,-0.124999999979576000000000,-31305799.9948848000000000,5791869517927.7300000000000000,9126231600.00000000000000000,634.63976937948100000000000000
0.32211000000000000,307511240.00000000000000000,0.32875853380780000,0.32050518149470000,0.0016048185053000300,0.0066485338078000100000000,0.00825335231310004,-0.0050437153024999700,-0.611111111117163000000000,-187923535.5574170000000000,5791921531535.0300000000000000,9097830840.00000000000000000,636.62664577911900000000000000
18.00000000000000000,485071560.00000000000000000,67.00000000000000000,0.31844037776190000,17.6815596222381000000,49.0000000000000000000000000,66.68155962223810000,-31.3184403777619000000,-0.469671683673657000000000,-227824376.2874070000000000,5791598322566.1500000000000000,9214990400.00000000000000000,628.49748845817000000000000000
0.30434000000000000,694487680.00000000000000000,0.31751755152460000,0.30146973303600000,0.0028702669640000000,0.0131775515246000000000000,0.01604781848860000,-0.0103072845606000000,-0.642285714280857000000000,-446059515.6080550000000000,5791478801214.6400000000000000,9582930080.00000000000000000,604.35365309632300000000000000
0.30537000000000000,480256000.00000000000000000,0.30995513513510000,0.30216040540540000,0.0032095945945999600,0.0045851351351000000000000,0.00779472972969997,-0.0013755405405000400,-0.176470588230772000000000,-84751058.8213578000000000,5791754508680.0800000000000000,9702715920.00000000000000000,596.92096073241300000000000000
0.31477000000000000,657360640.00000000000000000,0.32302325564460000,0.30743377276040000,0.0073362272395999800,0.0082532556446000000000000,0.01558948288420000,-0.0009170284050000200,-0.058823529414784700000000,-38668272.9431617000000000,5791839837274.9700000000000000,9952658280.00000000000000000,581.93898296636400000000000000
0.30721000000000000,781134080.00000000000000000,0.30927335074630000,0.29689324626870000,0.0103167537313000000,0.0020633507463000400000000,0.01238010447760000,0.0082534029849999400,0.666666666661275000000000,520756053.3291220000000000,5792397548151.1600000000000000,10216424840.00000000000000000,566.96913439546800000000000000
0.30446000000000000,371136560.00000000000000000,0.31087933734940000,37.00000000000000000,-36.6955400000000000000,0.0064193373493999800000000,-36.68912066265060000,-36.7019593373494000000,1.000349931382030000000000,371266432.3293610000000000,5792043255759.9500000000000000,9765261400.00000000000000000,593.12731308554100000000000000
0.30813000000000000,382927800.00000000000000000,0.31294453125000000,35.00000000000000000,-34.6918700000000000000,0.0048145312499999800000000,-34.68705546875000000,-34.6966845312500000000,1.000277598152100000000000,383034100.0496690000000000,5793086123224.1000000000000000,8869316880.00000000000000000,653.16035063391500000000000000
0.31156000000000000,322609360.00000000000000000,0.31316479764530000,0.30766263428990000,0.0038973657101000200,0.0016047976452999700000000,0.00550216335539999,0.0022925680648000500,0.416666666675764000000000,134420566.6696010000000000,5792810503170.7600000000000000,8744609200.00000000000000000,662.44361190786700000000000000
0.31351000000000000,433981720.00000000000000000,0.31545407745410000,0.30765942728440000,0.0058505727156000200,0.0019440774540999700000000,0.00779465016969999,0.0039064952615000500,0.501176470585647000000000,217501426.7282880000000000,5793283630592.9200000000000000,8789594840.00000000000000000,659.10701642681400000000000000
0.31730000000000000,339468000.00000000000000000,0.32280231213870000,0.31340252890170000,0.0038974710983000200,0.0055023121386999500000000,0.00939978323699997,-0.0016048410403999300,-0.170731707310320000000000,-57957951.2172196000000000,5793568605180.1700000000000000,8534646440.00000000000000000,678.82936286932700000000000000
0.30858000000000000,493362520.00000000000000000,0.31797953937590000,0.30514114413080000,0.0034388558692000100,0.0093995393758999900000000,0.01283839524510000,-0.0059606835066999800,-0.464285714289329000000000,-229061170.0017840000000000,5793094912280.2200000000000000,8656862880.00000000000000000,669.19102134146500000000000000
0.31065000000000000,360006880.00000000000000000,0.31431819188190000,0.30480840442800000,0.0058415955719999800,0.0036681918819000400000000,0.00950978745390002,0.0021734036900999400,0.228543876573037000000000,82277367.9481641000000000,5793177189648.1700000000000000,8706948360.00000000000000000,665.35104494959500000000000000
0.31432000000000000,451975920.00000000000000000,0.31867600291760000,0.30767136396790000,0.0066486360320999700,0.0043560029176000200000000,0.01100463894970000,0.0022926331144999500,0.208333333331436000000000,94161649.9991425000000000,-1440860164.9334400000000000,8844275200.00000000000000000,-0.16291444265929600000000000
0.31202000000000000,320607040.00000000000000000,0.31522961058050000,0.30949816311540000,0.0025218368846000000,0.0032096105804999600000000,0.00573144746509996,-0.0006877736958999510,-0.120000000015346000000000,-38472844.8049201000000000,-1113775505.2555400000000000,8824634240.00000000000000000,-0.12621208709218300000000000
0.31328000000000000,340136000.00000000000000000,0.31522407282730000,0.31132675701780000,0.0019532429822000100,0.0019440728272999700000000,0.00389731580949998,0.0000091701549000400,0.002352941190366750000000,800320.0047265840000000,-988334617.4147670000000000,8851178840.00000000000000000,-0.11166135441172100000000000
0.07079212578882690,357871560.00000000000000000,0.31362852122990000,0.30778696076130000,-0.2369948349724730000,0.2428363954410730000000000,0.00584156046859996,-0.4798312304135460000,-82.140933572933900000000000,-29395904037.6022000000000000,-29707031369.3027000000000000,8829814320.00000000000000000,-3.36440046106233000000000000
0.06853415747778170,481544000.00000000000000000,0.31867382550340000,0.30698147651010000,-0.2384473190323180000,0.2501396680256180000000000,0.01169234899330000,-0.4885869870579370000,-41.786897340979800000000000,-20122229693.1648000000000000,-49481641885.9916000000000000,8963634320.00000000000000000,-5.52026556634358000000000000
0.06317113064891160,436813920.00000000000000000,0.30641596995450000,0.29850177541730000,-0.2353306447683880000,0.2432448393055880000000000,0.00791419453719999,-0.4785754840739770000,-60.470523162461300000000000,-26414366267.0455000000000000,-75555068409.6259000000000000,9059502160.00000000000000000,-8.33986979364282000000000000
0.03963699375803640,558891400.00000000000000000,0.30490855128360000,0.30032346028690000,-0.2606864665288640000,0.2652715575255640000000000,0.00458509099670001,-0.5259580240544270000,-114.710487628919000000000000,-64110705025.6095000000000000,-139581011631.6000000000000000,9307600280.00000000000000000,-14.99645530884360000000000000
0.08394014718624270,485521080.00000000000000000,420.00000000000000000,0.29907147796100000,-0.2151313307747570000,419.9160598528140000000000000,419.70092852203900000,-420.1311911835880000000,-1.001025164902700000000000,-486018819.1707350000000000,-140035724650.7760000000000000,9542674960.00000000000000000,-14.67468243839000000000000000
925.00000000000000000,504236000.00000000000000000,915.00000000000000000,0.29963377607660000,924.7003662239230000000,-10.0000000000000000000000000,914.70036622392300000,934.7003662239230000000,1.021865083625760000000000,515261162.3071190000000000,-139332539952.9110000000000000,9739399720.00000000000000000,-14.30607059558200000000000000
0.30194000000000000,295492000.00000000000000000,286.00000000000000000,0.29850104783600000,0.0034389521639999800,285.6980600000000000000000000,285.70149895216400000,-285.6946210478360000000,-0.999975926257464000000000,-295484886.4016700000000000,-139400200463.0260000000000000,9549820160.00000000000000000,-14.59715451469040000000000000
0.29884000000000000,430872960.00000000000000000,0.08702501522995470,0.29734524978520000,0.0014947502148000000,-0.2118149847700450000000000,-0.21032023455524500,0.2133097349848450000,-1.014214040964350000000000,-436997405.9038710000000000,-139391138353.3220000000000000,9286205440.00000000000000000,-15.01055939952600000000000000
0.31225000000000000,502614200.00000000000000000,0.09639656013097430,0.09514617117286160,0.2171038288271380000,-0.2158534398690260000000000,0.00125038895811269,0.4329572686961640000,346.258071048276000000000000,174034223373.4720000000000000,34727836078.9722000000000000,9308563640.00000000000000000,3.73074057631648000000000000
0.30492000000000000,483068000.00000000000000000,0.01212734775123730,0.06723694358213440,0.2376830564178660000,-0.2927926522487630000000000,-0.05510959583089710,0.5304757086666280000,-9.625831956641170000000000,-4649931391.6307400000000000,30116572960.2846000000000000,9134271000.00000000000000000,3.29709650176622000000000000
0.30194000000000000,240596000.00000000000000000,0.01128770668950040,326.00000000000000000,-325.6980600000000000000,-0.2906522933105000000000000,-325.98871229331100000,-325.4074077066900000000,0.998216795353031000000000,240166968.0947580000000000,29835983875.0502000000000000,8593732920.00000000000000000,3.47183047841918000000000000
0.29552000000000000,366379840.00000000000000000,0.30239788983710000,0.03657378529910650,0.2589462147008940000,0.0068778898370999700000000,0.26582410453799300,0.2520683248637940000,0.948252323851113000000000,347420534.6921990000000000,29812137977.4131000000000000,8588976200.00000000000000000,3.47097689913416000000000000
0.29047000000000000,326568000.00000000000000000,0.29551367797950000,0.01886570564942970,0.2716042943505700000,0.0050436779795000100000000,0.27664797233007000,0.2665606163710700000,0.963537213470104000000000,314660420.7285050000000000,29743764298.0919000000000000,8532616400.00000000000000000,3.48589024793051000000000000
0.29208000000000000,320557520.00000000000000000,0.29414335949760000,0.28981488979590000,0.0022651102041000300,0.0020633594976000000000000,0.00432846970170003,0.0002017507065000260,0.046610169506508700000000,14941240.3437861000000000,29624284971.7661000000000000,8530564560.00000000000000000,3.47272267426180000000000000
